classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby
ecom.order_shipto_address,order_item_id,2,integer,10,order_item_id,0,0,0,1,,dif_system,,
ecom.order_shipto_address,first_name,3,string,255,first_name,0,0,1,1,,dif_system,,
ecom.order_shipto_address,middle_name,4,string,255,middle_name,1,0,1,1,,dif_system,,
ecom.order_shipto_address,last_name,5,string,255,last_name,0,0,1,1,,dif_system,,
ecom.order_shipto_address,address1,6,string,255,address1,0,0,1,1,,dif_system,,
ecom.order_shipto_address,address2,7,string,255,address2,1,0,1,1,,dif_system,,
ecom.order_shipto_address,address3,8,string,255,address3,1,0,1,1,,dif_system,,
ecom.order_shipto_address,city,9,string,50,city,0,0,1,1,,dif_system,,
ecom.order_shipto_address,state,10,string,10,state,0,0,1,1,,dif_system,,
ecom.order_shipto_address,zip,11,string,25,zip,0,0,1,1,,dif_system,,
ecom.order_shipto_address,country,12,string,50,country,1,0,0,1,,dif_system,,
ecom.order_shipto_address,home_phone,13,string,255,home_phone,0,0,1,1,,dif_system,,
ecom.order_shipto_address,cell_phone,14,string,255,cell_phone,1,0,1,1,,dif_system,,
ecom.order_shipto_address,create_timestamp,15,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_transactions,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_transactions,order_id,2,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_transactions,payment_id,3,integer,10,payment_id,1,0,0,1,,dif_system,,
ecom.order_transactions,store_num,4,string,25,store_num,0,0,0,1,,dif_system,,
ecom.order_transactions,transaction_type,5,string,25,transaction_type,1,0,0,1,,dif_system,,
ecom.order_transactions,server_authorization_code,6,string,25,server_authorization_code,1,0,0,1,,dif_system,,
ecom.order_transactions,server_reference_num,7,string,25,server_reference_num,1,0,0,1,,dif_system,,
ecom.order_transactions,provider_token,8,string,70,provider_token,1,0,0,1,,dif_system,,
ecom.order_transactions,provider_ref_num,9,string,40,provider_ref_num,1,0,0,1,,dif_system,,
ecom.order_transactions,provider_transaction_id,10,string,40,provider_transaction_id,1,0,0,1,,dif_system,,
ecom.order_transactions,request_file,11,string,32000,request_file,1,0,0,1,,dif_system,,
ecom.order_transactions,response_file,12,string,32000,response_file,1,0,0,1,,dif_system,,
ecom.order_transactions,cc_type,13,string,25,cc_type,1,0,0,1,,dif_system,,
ecom.order_transactions,amount,14,decimal(20,6),12,amount,1,0,0,1,,dif_system,
ecom.order_transactions,entry_timestamp,15,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.tax_overwrite,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.tax_overwrite,zip,2,string,25,zip,0,0,0,1,,dif_system,,
ecom.tax_overwrite,stateab,3,string,25,stateab,1,0,0,1,,dif_system,,
ecom.tax_overwrite,county,4,string,255,county,1,0,0,1,,dif_system,,
ecom.tax_overwrite,city,5,string,255,city,1,0,0,1,,dif_system,,
ecom.tax_overwrite,state_sales_tax,6,decimal(20,6),10,state_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,state_use_tax,7,decimal(20,6),10,state_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,county_sales_tax,8,decimal(20,6),10,county_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,county_use_tax,9,decimal(20,6),10,county_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,city_sales_tax,10,decimal(20,6),10,city_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,city_use_tax,11,decimal(20,6),10,city_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,mta_sales_tax,12,decimal(20,6),10,mta_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,mta_use_tax,13,decimal(20,6),10,mta_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,spd_sales_tax,14,decimal(20,6),10,spd_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,spd_use_tax,15,decimal(20,6),10,spd_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other1_sales_tax,16,decimal(20,6),10,other1_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other1_use_tax,17,decimal(20,6),10,other1_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other2_sales_tax,18,decimal(20,6),10,other2_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other2_use_tax,19,decimal(20,6),10,other2_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other3_sales_tax,20,decimal(20,6),10,other3_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other3_use_tax,21,decimal(20,6),10,other3_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other4_sales_tax,22,decimal(20,6),10,other4_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,other4_use_tax,23,decimal(20,6),10,other4_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,total_sales_tax,24,decimal(20,6),10,total_sales_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,total_use_tax,25,decimal(20,6),10,total_use_tax,1,0,0,1,,dif_system,
ecom.tax_overwrite,county_number,26,string,255,county_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,city_number,27,string,255,city_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,mta_name,28,string,255,mta_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,mta_number,29,string,255,mta_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,spd_name,30,string,255,spd_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,spd_number,31,string,255,spd_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other1_name,32,string,255,other1_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other1_number,33,string,255,other1_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other2_name,34,string,255,other2_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other2_number,35,string,255,other2_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other3_name,36,string,255,other3_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other3_number,37,string,255,other3_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other4_name,38,string,255,other4_name,1,0,0,1,,dif_system,,
ecom.tax_overwrite,other4_number,39,string,255,other4_number,1,0,0,1,,dif_system,,
ecom.tax_overwrite,tax_shipping_alone,40,string,25,tax_shipping_alone,1,0,0,1,,dif_system,,
ecom.tax_overwrite,shipping_handling,41,string,25,shipping_handling,1,0,0,1,,dif_system,,
ecom.tax_rates,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.tax_rates,zip,2,string,25,zip,0,0,0,1,,dif_system,,
ecom.tax_rates,stateab,3,string,25,stateab,1,0,0,1,,dif_system,,
ecom.tax_rates,county,4,string,255,county,1,0,0,1,,dif_system,,
ecom.tax_rates,city,5,string,255,city,1,0,0,1,,dif_system,,
ecom.tax_rates,country,6,string,25,country,1,0,0,1,,dif_system,,
ecom.tax_rates,state_sales_tax,7,decimal(20,6),10,state_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,state_use_tax,8,decimal(20,6),10,state_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,county_sales_tax,9,decimal(20,6),10,county_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,county_use_tax,10,decimal(20,6),10,county_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,city_sales_tax,11,decimal(20,6),10,city_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,city_use_tax,12,decimal(20,6),10,city_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,mta_sales_tax,13,decimal(20,6),10,mta_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,mta_use_tax,14,decimal(20,6),10,mta_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,spd_sales_tax,15,decimal(20,6),10,spd_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,spd_use_tax,16,decimal(20,6),10,spd_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other1_sales_tax,17,decimal(20,6),10,other1_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other1_use_tax,18,decimal(20,6),10,other1_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other2_sales_tax,19,decimal(20,6),10,other2_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other2_use_tax,20,decimal(20,6),10,other2_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other3_sales_tax,21,decimal(20,6),10,other3_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other3_use_tax,22,decimal(20,6),10,other3_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other4_sales_tax,23,decimal(20,6),10,other4_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,other4_use_tax,24,decimal(20,6),10,other4_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,total_sales_tax,25,decimal(20,6),10,total_sales_tax,1,0,0,1,,dif_system,
ecom.tax_rates,total_use_tax,26,decimal(20,6),10,total_use_tax,1,0,0,1,,dif_system,
ecom.tax_rates,county_number,27,string,255,county_number,1,0,0,1,,dif_system,,
ecom.tax_rates,city_number,28,string,255,city_number,1,0,0,1,,dif_system,,
ecom.tax_rates,mta_name,29,string,255,mta_name,1,0,0,1,,dif_system,,
ecom.tax_rates,mta_number,30,string,255,mta_number,1,0,0,1,,dif_system,,
ecom.tax_rates,spd_name,31,string,255,spd_name,1,0,0,1,,dif_system,,
ecom.tax_rates,spd_number,32,string,255,spd_number,1,0,0,1,,dif_system,,
ecom.tax_rates,other1_name,33,string,255,other1_name,1,0,0,1,,dif_system,,
ecom.tax_rates,other1_number,34,string,255,other1_number,1,0,0,1,,dif_system,,
ecom.tax_rates,other2_name,35,string,255,other2_name,1,0,0,1,,dif_system,,
ecom.tax_rates,other2_number,36,string,255,other2_number,1,0,0,1,,dif_system,,
ecom.tax_rates,other3_name,37,string,255,other3_name,1,0,0,1,,dif_system,,
ecom.tax_rates,other3_number,38,string,255,other3_number,1,0,0,1,,dif_system,,
ecom.tax_rates,other4_name,39,string,255,other4_name,1,0,0,1,,dif_system,,
ecom.tax_rates,other4_number,40,string,255,other4_number,1,0,0,1,,dif_system,,
ecom.tax_rates,tax_shipping_alone,41,string,25,tax_shipping_alone,1,0,0,1,,dif_system,,
ecom.tax_rates,shipping_handling,42,string,25,shipping_handling,1,0,0,1,,dif_system,,
ecom.tax_rules,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.tax_rules,stateab,2,string,25,stateab,1,0,0,1,,dif_system,,
ecom.tax_rules,zip,3,string,25,zip,1,0,0,1,,dif_system,,
ecom.tax_rules,begin_date,4,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.tax_rules,end_date,5,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.tax_rules,exempt_limit,6,decimal(20,6),6,exempt_limit,1,0,0,1,,dif_system,
ecom.tax_rules,description,7,string,255,description,1,0,0,1,,dif_system,,
ecom.tax_rules,active,8,integer,3,active,1,0,0,1,,dif_system,,
ecom.tax_rules,shipping_taxed_on_holidays,9,integer,3,shipping_taxed_on_holidays,1,0,0,1,,dif_system,,
