classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby,﻿schemaid
atb.cashreg_hdr,ch_nontxsls,26,"decimal(20,6)",12,ch_nontxsls,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk23,27,"decimal(20,6)",12,ch_unk23,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_lbl2amt,28,"decimal(20,6)",12,ch_lbl2amt,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender7,29,"decimal(20,6)",12,ch_tender7,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender8,30,"decimal(20,6)",12,ch_tender8,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender9,31,"decimal(20,6)",12,ch_tender9,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender10,32,"decimal(20,6)",12,ch_tender10,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_txrtns,33,"decimal(20,6)",12,ch_txrtns,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_nontxrtns,34,"decimal(20,6)",12,ch_nontxrtns,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk31,35,"decimal(20,6)",12,ch_unk31,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk32,36,"decimal(20,6)",12,ch_unk32,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk33,37,"decimal(20,6)",12,ch_unk33,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_voids,38,"decimal(20,6)",12,ch_voids,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tilldiff,39,"decimal(20,6)",12,ch_tilldiff,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_layso,40,"decimal(20,6)",12,ch_layso,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_sltaxes,41,"decimal(20,6)",12,ch_sltaxes,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_comment,42,string,78,ch_comment,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_comment2,43,string,78,ch_comment2,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_comment3,44,string,78,ch_comment3,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_void_cmt,45,string,35,ch_void_cmt,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk40,46,"decimal(20,6)",12,ch_unk40,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_beg_till,47,"decimal(20,6)",12,ch_beg_till,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_end_till,48,"decimal(20,6)",12,ch_end_till,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg1,49,"decimal(20,6)",12,ch_chrg1,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg2,50,"decimal(20,6)",12,ch_chrg2,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg3,51,"decimal(20,6)",12,ch_chrg3,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg4,52,"decimal(20,6)",12,ch_chrg4,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg5,53,"decimal(20,6)",12,ch_chrg5,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg6,54,"decimal(20,6)",12,ch_chrg6,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg7,55,"decimal(20,6)",12,ch_chrg7,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg8,56,"decimal(20,6)",12,ch_chrg8,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg9,57,"decimal(20,6)",12,ch_chrg9,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_chrg10,58,"decimal(20,6)",12,ch_chrg10,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event1,59,string,20,ch_event1,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event2,60,string,20,ch_event2,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event3,61,string,20,ch_event3,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event4,62,string,20,ch_event4,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event5,63,string,20,ch_event5,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event6,64,string,20,ch_event6,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event7,65,string,20,ch_event7,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event8,66,string,20,ch_event8,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event9,67,string,20,ch_event9,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_event10,68,string,20,ch_event10,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_roa,69,"decimal(20,6)",12,ch_roa,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk42,70,"decimal(20,6)",12,ch_unk42,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk43,71,"decimal(20,6)",12,ch_unk43,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk44,72,"decimal(20,6)",12,ch_unk44,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk45,73,"decimal(20,6)",12,ch_unk45,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk46,74,"decimal(20,6)",12,ch_unk46,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk47,75,"decimal(20,6)",12,ch_unk47,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk48,76,"decimal(20,6)",12,ch_unk48,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk49,77,"decimal(20,6)",12,ch_unk49,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk50,78,"decimal(20,6)",12,ch_unk50,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_oring_tax,79,"decimal(20,6)",12,ch_oring_tax,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_uring_tax,80,"decimal(20,6)",12,ch_uring_tax,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_paid_tax,81,"decimal(20,6)",12,ch_paid_tax,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tax1,82,"decimal(20,6)",12,ch_tax1,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tax2,83,"decimal(20,6)",12,ch_tax2,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tax3,84,"decimal(20,6)",12,ch_tax3,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tax4,85,"decimal(20,6)",12,ch_tax4,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk55,86,"decimal(20,6)",12,ch_unk55,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk56,87,"decimal(20,6)",12,ch_unk56,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk57,88,"decimal(20,6)",12,ch_unk57,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk58,89,"decimal(20,6)",12,ch_unk58,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk59,90,"decimal(20,6)",12,ch_unk59,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk60,91,"decimal(20,6)",12,ch_unk60,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_posted,92,string,1,ch_posted,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_postdate,93,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_postbatch,94,integer,10,ch_postbatch,0,0,0,1,,DE,,,
atb.cash_dtl,cd_store,1,string,4,cd_store,0,0,0,1,,DE,,,
atb.cash_dtl,cd_register,2,string,3,cd_register,0,0,0,1,,DE,,,
atb.cash_dtl,cd_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cash_dtl,cd_paytype,4,string,2,cd_paytype,0,0,0,1,,DE,,,
atb.cash_dtl,cd_precount,5,"decimal(20,6)",12,cd_precount,0,0,0,1,,DE,,,
atb.cash_dtl,cd_depamt,6,"decimal(20,6)",12,cd_depamt,0,0,0,1,,DE,,,
atb.cash_dtl,cd_sysamt,7,"decimal(20,6)",12,cd_sysamt,0,0,0,1,,DE,,,
atb.cash_dtl,cd_variance,8,"decimal(20,6)",12,cd_variance,0,0,0,1,,DE,,,
atb.cash_dtl,cd_trancnt,9,integer,10,cd_trancnt,0,0,0,1,,DE,,,
atb.cash_dtl,cd_ffunds,10,string,1,cd_ffunds,0,0,0,1,,DE,,,
atb.cash_dtl,cd_fordepamt,11,"decimal(20,6)",12,cd_fordepamt,0,0,0,1,,DE,,,
atb.cash_dtl,cd_forprecount,12,"decimal(20,6)",12,cd_forprecount,0,0,0,1,,DE,,,
atb.cash_dtl,cd_foreignrate,13,"decimal(20,6)",12,cd_foreignrate,0,0,0,1,,DE,,,
atb.cash_hdr,ch_store,1,string,4,ch_store,0,0,0,1,,DE,,,
atb.cash_hdr,ch_register,2,string,3,ch_register,0,0,0,1,,DE,,,
atb.cash_hdr,ch_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cash_hdr,ch_empl,4,string,6,ch_empl,0,0,0,1,,DE,,,
atb.cash_hdr,ch_ttltrans,5,"decimal(20,6)",12,ch_ttltrans,0,0,0,1,,DE,,,
atb.cash_hdr,ch_netsales,6,"decimal(20,6)",12,ch_netsales,0,0,0,1,,DE,,,
atb.cash_hdr,ch_overrings,7,"decimal(20,6)",12,ch_overrings,0,0,0,1,,DE,,,
atb.cash_hdr,ch_underrings,8,"decimal(20,6)",12,ch_underrings,0,0,0,1,,DE,,,
atb.cash_hdr,ch_ttlsales,9,"decimal(20,6)",12,ch_ttlsales,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk6,10,"decimal(20,6)",12,ch_unk6,0,0,0,1,,DE,,,
atb.cash_hdr,ch_paidouts,11,"decimal(20,6)",12,ch_paidouts,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk8,12,"decimal(20,6)",12,ch_unk8,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender1,13,"decimal(20,6)",12,ch_tender1,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender2,14,"decimal(20,6)",12,ch_tender2,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender3,15,"decimal(20,6)",12,ch_tender3,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender4,16,"decimal(20,6)",12,ch_tender4,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender5,17,"decimal(20,6)",12,ch_tender5,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender6,18,"decimal(20,6)",12,ch_tender6,0,0,0,1,,DE,,,
atb.cash_hdr,ch_ttldep,19,"decimal(20,6)",12,ch_ttldep,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk16,20,"decimal(20,6)",12,ch_unk16,0,0,0,1,,DE,,,
atb.cash_hdr,ch_overshort,21,"decimal(20,6)",12,ch_overshort,0,0,0,1,,DE,,,
atb.cash_hdr,ch_gcsold,22,"decimal(20,6)",12,ch_gcsold,0,0,0,1,,DE,,,
atb.cash_hdr,ch_lbl1amt,23,"decimal(20,6)",12,ch_lbl1amt,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk20,24,"decimal(20,6)",12,ch_unk20,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk21,25,"decimal(20,6)",12,ch_unk21,0,0,0,1,,DE,,,
atb.cash_hdr,ch_nontxsls,26,"decimal(20,6)",12,ch_nontxsls,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk23,27,"decimal(20,6)",12,ch_unk23,0,0,0,1,,DE,,,
atb.cash_hdr,ch_lbl2amt,28,"decimal(20,6)",12,ch_lbl2amt,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender7,29,"decimal(20,6)",12,ch_tender7,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender8,30,"decimal(20,6)",12,ch_tender8,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender9,31,"decimal(20,6)",12,ch_tender9,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tender10,32,"decimal(20,6)",12,ch_tender10,0,0,0,1,,DE,,,
atb.cash_hdr,ch_txrtns,33,"decimal(20,6)",12,ch_txrtns,0,0,0,1,,DE,,,
atb.cash_hdr,ch_nontxrtns,34,"decimal(20,6)",12,ch_nontxrtns,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk31,35,"decimal(20,6)",12,ch_unk31,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk32,36,"decimal(20,6)",12,ch_unk32,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk33,37,"decimal(20,6)",12,ch_unk33,0,0,0,1,,DE,,,
atb.cash_hdr,ch_voids,38,"decimal(20,6)",12,ch_voids,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tilldiff,39,"decimal(20,6)",12,ch_tilldiff,0,0,0,1,,DE,,,
atb.cash_hdr,ch_layso,40,"decimal(20,6)",12,ch_layso,0,0,0,1,,DE,,,
atb.cash_hdr,ch_sltaxes,41,"decimal(20,6)",12,ch_sltaxes,0,0,0,1,,DE,,,
atb.cash_hdr,ch_comment,42,string,78,ch_comment,0,0,0,1,,DE,,,
atb.cash_hdr,ch_comment2,43,string,78,ch_comment2,0,0,0,1,,DE,,,
atb.cash_hdr,ch_comment3,44,string,78,ch_comment3,0,0,0,1,,DE,,,
atb.cash_hdr,ch_void_cmt,45,string,35,ch_void_cmt,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk40,46,"decimal(20,6)",12,ch_unk40,0,0,0,1,,DE,,,
atb.cash_hdr,ch_beg_till,47,"decimal(20,6)",12,ch_beg_till,0,0,0,1,,DE,,,
atb.cash_hdr,ch_end_till,48,"decimal(20,6)",12,ch_end_till,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg1,49,"decimal(20,6)",12,ch_chrg1,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg2,50,"decimal(20,6)",12,ch_chrg2,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg3,51,"decimal(20,6)",12,ch_chrg3,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg4,52,"decimal(20,6)",12,ch_chrg4,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg5,53,"decimal(20,6)",12,ch_chrg5,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg6,54,"decimal(20,6)",12,ch_chrg6,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg7,55,"decimal(20,6)",12,ch_chrg7,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg8,56,"decimal(20,6)",12,ch_chrg8,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg9,57,"decimal(20,6)",12,ch_chrg9,0,0,0,1,,DE,,,
atb.cash_hdr,ch_chrg10,58,"decimal(20,6)",12,ch_chrg10,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event1,59,string,20,ch_event1,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event2,60,string,20,ch_event2,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event3,61,string,20,ch_event3,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event4,62,string,20,ch_event4,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event5,63,string,20,ch_event5,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event6,64,string,20,ch_event6,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event7,65,string,20,ch_event7,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event8,66,string,20,ch_event8,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event9,67,string,20,ch_event9,0,0,0,1,,DE,,,
atb.cash_hdr,ch_event10,68,string,20,ch_event10,0,0,0,1,,DE,,,
atb.cash_hdr,ch_roa,69,"decimal(20,6)",12,ch_roa,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk42,70,"decimal(20,6)",12,ch_unk42,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk43,71,"decimal(20,6)",12,ch_unk43,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk44,72,"decimal(20,6)",12,ch_unk44,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk45,73,"decimal(20,6)",12,ch_unk45,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk46,74,"decimal(20,6)",12,ch_unk46,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk47,75,"decimal(20,6)",12,ch_unk47,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk48,76,"decimal(20,6)",12,ch_unk48,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk49,77,"decimal(20,6)",12,ch_unk49,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk50,78,"decimal(20,6)",12,ch_unk50,0,0,0,1,,DE,,,
atb.cash_hdr,ch_oring_tax,79,"decimal(20,6)",12,ch_oring_tax,0,0,0,1,,DE,,,
atb.cash_hdr,ch_uring_tax,80,"decimal(20,6)",12,ch_uring_tax,0,0,0,1,,DE,,,
atb.cash_hdr,ch_paid_tax,81,"decimal(20,6)",12,ch_paid_tax,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tax1,82,"decimal(20,6)",12,ch_tax1,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tax2,83,"decimal(20,6)",12,ch_tax2,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tax3,84,"decimal(20,6)",12,ch_tax3,0,0,0,1,,DE,,,
atb.cash_hdr,ch_tax4,85,"decimal(20,6)",12,ch_tax4,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk55,86,"decimal(20,6)",12,ch_unk55,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk56,87,"decimal(20,6)",12,ch_unk56,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk57,88,"decimal(20,6)",12,ch_unk57,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk58,89,"decimal(20,6)",12,ch_unk58,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk59,90,"decimal(20,6)",12,ch_unk59,0,0,0,1,,DE,,,
atb.cash_hdr,ch_unk60,91,"decimal(20,6)",12,ch_unk60,0,0,0,1,,DE,,,
atb.cash_hdr,ch_posted,92,string,1,ch_posted,0,0,0,1,,DE,,,
atb.cash_hdr,ch_postdate,93,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cash_hdr,ch_postbatch,94,integer,10,ch_postbatch,0,0,0,1,,DE,,,
atb.ctheader,cth_batch,1,integer,10,cth_batch,1,0,0,1,,DE,,,
atb.ctheader,cth_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.ctheader,cth_by,3,string,6,cth_by,0,0,0,1,,DE,,,
atb.ctheader,cth_post,4,string,1,cth_post,0,0,0,1,,DE,,,
atb.ctheader,cth_reason,5,string,2,cth_reason,0,0,0,1,,DE,,,
atb.ctheader,cth_period,6,integer,10,cth_period,0,0,0,1,,DE,,,
atb.ctheader,cth_year,7,integer,10,cth_year,0,0,0,1,,DE,,,
atb.ctheader,cth_printed,8,string,1,cth_printed,0,0,0,1,,DE,,,
atb.ctheader,cth_ship_flag,9,string,1,cth_ship_flag,0,0,0,1,,DE,,,
atb.ctheader,cth_reference,10,string,12,cth_reference,0,0,0,1,,DE,,,
atb.ctheader,cth_freight,11,"decimal(20,6)",12,cth_freight,0,0,0,1,,DE,,,
atb.ctheader,cth_comment,12,string,60,cth_comment,0,0,0,1,,DE,,,
atb.ctheader,cth_ttl_cost,13,"decimal(20,6)",12,cth_ttl_cost,0,0,0,1,,DE,,,
atb.ctheader,cth_ttl_retl,14,"decimal(20,6)",12,cth_ttl_retl,0,0,0,1,,DE,,,
atb.ctheader,cth_packlist,15,string,20,cth_packlist,0,0,0,1,,DE,,,
atb.ctheader,cth_cartons,16,integer,10,cth_cartons,0,0,0,1,,DE,,,
atb.ct_reasons,r_id,1,string,2,r_id,0,0,0,1,,DE,,,
atb.ct_reasons,r_reason,2,string,30,r_reason,0,0,0,1,,DE,,,
atb.ct_reasons,r_status,3,string,1,r_status,0,0,0,1,,DE,,,
atb.inv_detail,id_id3,1,integer,10,id_id3,0,0,0,1,,DE,,,
atb.inv_detail,id_store,2,string,4,id_store,0,0,0,1,,DE,,,
atb.inv_detail,id_color,3,string,8,id_color,0,0,0,1,,DE,,,
atb.inv_detail,id_size1,4,"decimal(20,6)",7,id_size1,0,0,0,1,,DE,,,
atb.inv_detail,id_size2,5,"decimal(20,6)",6,id_size2,0,0,0,1,,DE,,,
atb.inv_detail,id_size3,6,"decimal(20,6)",6,id_size3,0,0,0,1,,DE,,,
atb.inv_detail,id_size4,7,"decimal(20,6)",6,id_size4,0,0,0,1,,DE,,,
atb.inv_detail,id_size5,8,"decimal(20,6)",6,id_size5,0,0,0,1,,DE,,,
atb.inv_detail,id_size6,9,"decimal(20,6)",6,id_size6,0,0,0,1,,DE,,,
atb.inv_detail,id_size7,10,"decimal(20,6)",6,id_size7,0,0,0,1,,DE,,,
atb.inv_detail,id_size8,11,"decimal(20,6)",6,id_size8,0,0,0,1,,DE,,,
atb.inv_detail,id_size9,12,"decimal(20,6)",6,id_size9,0,0,0,1,,DE,,,
atb.inv_detail,id_size10,13,"decimal(20,6)",6,id_size10,0,0,0,1,,DE,,,
atb.inv_detail,id_size11,14,"decimal(20,6)",6,id_size11,0,0,0,1,,DE,,,
atb.inv_detail,id_size12,15,"decimal(20,6)",6,id_size12,0,0,0,1,,DE,,,
atb.inv_detail,id_ptd_cnt,16,integer,10,id_ptd_cnt,0,0,0,1,,DE,,,
atb.inv_detail,id_ptd_unit,17,integer,10,id_ptd_unit,0,0,0,1,,DE,,,
atb.inv_detail,id_ptd_cost,18,"decimal(20,6)",12,id_ptd_cost,0,0,0,1,,DE,,,
atb.inv_detail,id_ptd_retl,19,"decimal(20,6)",12,id_ptd_retl,0,0,0,1,,DE,,,
atb.inv_detail,id_status,20,string,1,id_status,0,0,0,1,,DE,,,
atb.inv_detail,id_size13,21,"decimal(20,6)",6,id_size13,0,0,0,1,,DE,,,
atb.inv_detail,id_size14,22,"decimal(20,6)",6,id_size14,0,0,0,1,,DE,,,
atb.inv_detail,id_size15,23,"decimal(20,6)",6,id_size15,0,0,0,1,,DE,,,
atb.inv_detail,id_size16,24,"decimal(20,6)",6,id_size16,0,0,0,1,,DE,,,
atb.inv_detail,id_size17,25,"decimal(20,6)",6,id_size17,0,0,0,1,,DE,,,
atb.inv_detail,id_size18,26,"decimal(20,6)",6,id_size18,0,0,0,1,,DE,,,
atb.inv_detail,id_size19,27,"decimal(20,6)",6,id_size19,0,0,0,1,,DE,,,
atb.inv_detail,id_size20,28,"decimal(20,6)",6,id_size20,0,0,0,1,,DE,,,
atb.inv_detail,id_size21,29,"decimal(20,6)",6,id_size21,0,0,0,1,,DE,,,
atb.inv_detail,id_size22,30,"decimal(20,6)",6,id_size22,0,0,0,1,,DE,,,
atb.inv_detail,id_size23,31,"decimal(20,6)",6,id_size23,0,0,0,1,,DE,,,
atb.inv_detail,id_size24,32,"decimal(20,6)",6,id_size24,0,0,0,1,,DE,,,
atb.inv_detail,id_price,33,"decimal(20,6)",12,id_price,0,0,0,1,,DE,,,
atb.inv_detail,id_cost,34,"decimal(20,6)",12,id_cost,0,0,0,1,,DE,,,
atb.inv_detail,id_frdate,35,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.inv_detail,id_lrdate,36,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.inv_detail,id_lsdate,37,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.inv_detail,id_lmdate,38,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.nosale,ns_store,1,string,4,ns_store,0,0,0,1,,DE,,,
atb.nosale,ns_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.nosale,ns_empid,3,string,6,ns_empid,0,0,0,1,,DE,,,
atb.nosale,ns_time,4,string,8,ns_time,0,0,0,1,,DE,,,
atb.nosale,ns_reason,5,string,2,ns_reason,0,0,0,1,,DE,,,
atb.nosale,ns_cashdrop,6,"decimal(20,6)",8,ns_cashdrop,0,0,0,1,,DE,,,
atb.nosale,ns_taxamt,7,"decimal(20,6)",10,ns_taxamt,0,0,0,1,,DE,,,
atb.nosale,ns_number,8,integer,10,ns_number,0,0,0,1,,DE,,,
atb.nosale,ns_trans,9,integer,10,ns_trans,0,0,0,1,,DE,,,
atb.nosale,ns_register,10,string,3,ns_register,0,0,0,1,,DE,,,
atb.payment,pay_store,1,string,4,pay_store,0,0,0,1,,DE,,,
atb.payment,pay_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.payment,pay_trans,3,integer,10,pay_trans,0,0,0,1,,DE,,,
atb.payment,pay_invoice,4,integer,10,pay_invoice,0,0,0,1,,DE,,,
atb.payment,pay_type,5,string,2,pay_type,0,0,0,1,,DE,,,
atb.payment,pay_amount,6,"decimal(20,6)",10,pay_amount,0,0,0,1,,DE,,,
atb.payment,pay_chk_credit_no,7,string,30,pay_chk_credit_no,0,0,1,1,,DE,,,
atb.payment,pay_auth_code,8,string,18,pay_auth_code,0,0,0,1,,DE,,,
atb.payment,pay_line,9,integer,10,pay_line,0,0,0,1,,DE,,,
atb.payment,pay_cdate,10,string,10,pay_cdate,0,0,1,1,,DE,,,
atb.payment,pay_state,11,string,2,pay_state,0,0,0,1,,DE,,,
atb.payment,pay_bank_num,12,string,20,pay_bank_num,0,0,1,1,,DE,,,
atb.payment,pay_validate,13,string,50,pay_validate,0,0,0,1,,DE,,,
atb.payment,pay_swipe,14,string,256,pay_swipe,0,0,0,1,,DE,,,
atb.payment,pay_ident,15,string,50,pay_ident,0,0,0,1,,DE,,,
atb.payment,pay_chk_num,16,integer,10,pay_chk_num,0,0,0,1,,DE,,,
atb.payment,pay_void_flag,17,string,1,pay_void_flag,0,0,0,1,,DE,,,
atb.po,po_id,1,integer,10,po_id,1,0,0,1,,DE,,,
atb.po,po_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_vendor,3,string,7,po_vendor,0,0,0,1,,DE,,,
atb.po,po_init,4,string,6,po_init,0,0,0,1,,DE,,,
atb.po,po_promise,5,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_cancel,6,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_ship_via,7,string,20,po_ship_via,0,0,0,1,,DE,,,
atb.po,po_ship_store,8,string,4,po_ship_store,0,0,0,1,,DE,,,
atb.po,po_status,9,string,3,po_status,0,0,0,1,,DE,,,
atb.po,po_terms,10,string,2,po_terms,0,0,0,1,,DE,,,
atb.po,po_spec_instr,11,string,60,po_spec_instr,0,0,0,1,,DE,,,
atb.po,po_vendor_so,12,string,12,po_vendor_so,0,0,0,1,,DE,,,
atb.po,po_rec_month,13,integer,10,po_rec_month,0,0,0,1,,DE,,,
atb.po,po_cost,14,"decimal(20,6)",12,po_cost,0,0,0,1,,DE,,,
atb.po,po_price,15,"decimal(20,6)",12,po_price,0,0,0,1,,DE,,,
atb.po,po_orig_id,16,integer,10,po_orig_id,0,0,0,1,,DE,,,
atb.po,po_mult,17,integer,10,po_mult,0,0,0,1,,DE,,,
atb.po,po_label,18,string,1,po_label,0,0,0,1,,DE,,,
atb.po,po_bckord,19,string,1,po_bckord,0,0,0,1,,DE,,,
atb.po,po_spcord,20,string,1,po_spcord,0,0,0,1,,DE,,,
atb.po,po_recv_instr,21,string,60,po_recv_instr,0,0,0,1,,DE,,,
atb.po,po_freight_pct,22,"decimal(20,6)",5,po_freight_pct,0,0,0,1,,DE,,,
atb.po,po_freight_amt,23,"decimal(20,6)",6,po_freight_amt,0,0,0,1,,DE,,,
